1120,2002-08-21,95,
30,2001-09-22,-68,
3,2001-07-15,4,
222,2002-02-06,65,
337,1998-04-23,55,
483,2000-04-26,58,
797,1999-05-05,-51,
287,2000-06-10,-96,
267,2001-11-12,-40,
795,1998-09-15,99,
78,2000-06-06,-10,
610,1999-10-13,61,
896,2000-12-24,-67,
426,2001-11-30,53,
544,2000-11-06,61,
189,2000-01-22,53,
560,2002-11-15,87,
1100,2002-10-19,-92,
107,1998-12-10,32,
632,2000-08-25,-87,
1098,2002-08-06,35,
45,2000-01-10,-48,
1016,2001-05-07,-54,
502,2000-02-09,-95,
10,2002-09-23,-63,
159,1999-01-15,3,
875,1999-06-01,79,
701,1998-05-25,-77,
15,2000-08-09,-74,
7,2000-09-17,78,
41,2000-01-31,80,
641,1998-12-11,-61,
810,1998-06-14,83,
1056,1999-03-07,19,
657,2001-03-02,18,
315,1999-02-18,-27,
655,2000-07-07,65,
51,2002-09-25,78,
162,2001-02-19,59,
66,1998-01-10,-87,
54,1998-02-07,16,
563,1999-06-04,37,
77,2002-03-20,29,
1077,2001-04-18,-40,
185,1998-03-26,41,
662,1998-12-02,-51,
1151,2000-04-16,-90,
1172,2002-01-22,-49,
725,2002-04-05,0,
1001,1999-12-10,26,
682,1999-05-22,-93,
180,2000-06-08,5,
861,2000-03-17,1,
146,2002-05-01,36,
1138,1999-08-12,78,
589,2001-03-21,-89,
859,2002-05-18,95,
297,2002-06-09,19,
799,1999-01-11,-18,
991,2002-05-27,-59,
594,1999-08-24,22,
171,2002-11-25,-10,
765,1999-07-29,-47,
562,1999-11-21,-29,
467,1998-02-23,71,
57,1999-01-19,72,
127,2000-01-06,52,
492,2002-12-04,-90,
939,1998-06-22,-92,
448,2002-05-19,-92,
269,2002-09-12,-28,
1133,2001-07-23,51,
203,2000-09-05,35,
1002,1999-06-29,58,
1032,2002-04-06,-58,
1019,1998-07-24,16,
410,2001-01-17,-94,
1035,2000-12-13,54,
1007,2000-08-24,-16,
1055,2001-07-25,-15,
151,2000-08-07,-61,
1000,1999-06-11,17,
205,2002-10-06,20,
940,1998-01-19,47,
613,1998-01-15,-77,
838,2000-04-07,-63,
853,1998-01-22,22,
792,1999-08-04,-74,
294,2001-12-17,-13,
568,2001-09-20,-31,
676,2001-07-06,3,
239,2001-05-28,58,
860,2002-07-15,-33,
636,1998-10-31,-32,
1166,2002-06-22,-75,
20,2002-10-02,56,
646,2000-06-12,-77,
1060,2001-05-23,96,
717,2000-10-14,-38,
1038,1999-03-10,-8,
158,2002-05-29,-65,
232,2002-08-03,80,
474,2002-07-02,-78,
406,2000-10-10,-75,
472,2001-09-30,4,
1157,1999-07-05,6,
587,2002-04-15,-18,
1132,2001-03-22,86,
117,2000-05-18,29,
1029,1998-09-08,-4,
1174,2000-06-01,87,
583,2001-01-04,-22,
980,2002-12-18,-8,
911,2002-02-05,16,
121,1999-06-02,-43,
425,2000-10-19,-31,
32,2002-04-25,-67,
95,2001-12-15,77,
143,2001-08-01,73,
319,2001-11-06,33,
399,2001-03-28,-2,
565,1999-05-15,56,
263,1998-08-19,-34,
196,2002-04-12,13,
919,2002-11-12,-27,
1119,1998-09-24,50,
831,2002-11-20,-31,
821,1998-03-29,-22,
660,2001-12-30,-27,
92,2002-02-07,10,
178,1999-04-01,-1,
65,1999-06-27,84,
608,2002-03-07,1,
1147,1998-09-11,-63,
248,2001-01-28,-29,
643,2001-06-27,7,
716,2001-06-02,82,
1107,1998-04-03,38,
876,1998-12-27,-3,
777,2002-11-05,48,
887,1998-02-17,-26,
1047,2002-01-03,-94,
905,1999-08-20,-6,
1031,2001-03-15,-78,
374,2001-10-14,-20,
778,2000-06-02,-48,
252,2000-06-29,-68,
254,1999-06-08,85,
251,2000-03-02,-34,
711,2000-07-01,-41,
988,1998-10-16,62,
402,2001-06-16,-34,
5,2001-05-25,-70,
493,1998-04-21,-76,
1021,2000-03-16,88,
553,2001-09-02,-77,
186,2000-09-25,0,
714,1999-05-08,3,
827,1998-08-16,-21,
884,2000-01-13,26,
89,2002-11-04,53,
104,2000-09-26,47,
224,1998-08-10,31,
865,2001-12-24,2,
525,1999-01-27,-96,
1148,1998-05-12,-86,
635,1999-04-13,10,
1074,2001-04-15,88,
914,1999-03-18,71,
1103,2002-02-08,0,
947,2001-03-16,1,
277,1998-10-03,-18,
238,1999-08-30,-66,
209,2002-01-07,20,
775,2000-05-17,24,
1189,1999-12-06,-49,
329,2001-05-06,67,
450,2000-06-27,-72,
888,1999-12-09,-49,
842,2000-08-13,24,
822,2000-09-18,47,
218,2001-03-04,61,
202,2002-08-14,75,
862,2002-01-10,47,
1105,1999-02-03,50,
889,2001-10-26,-54,
616,1998-09-28,96,
449,2002-08-30,-54,
481,1999-12-17,41,
164,2001-09-18,3,
308,1999-06-10,0,
764,2001-12-03,-69,
181,2001-06-14,-12,
309,2001-05-24,3,
73,2002-04-20,-81,
247,1999-07-31,-67,
976,1999-08-31,-1,
334,2001-11-07,84,
39,1998-04-11,78,
231,1998-10-04,70,
128,1999-10-05,24,
1130,1999-04-24,58,
